"workload","repetition","order","executor","total_seconds","submit_seconds","dispatch_call_seconds","queue_delay_seconds","worker_seconds","orchestration_seconds","result_fetch_seconds","engine_core_seconds","worker_wrapup_seconds","reported_cpu_seconds","peak_memory_mb","result_bytes","requested_cores","isolation","systemd_profile","result_signature","wall_started"
"tiny_simulation",8,2,"callr",0.348,0.00400000000000045,0.0179999999999998,0.236999988555908,0.0839998722076416,0.264000127792358,0.000999999999999446,NA,NA,0.25,77.08203125,1356,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:48.440Z"
"tiny_simulation",9,1,"callr",0.282,0.00399999999999956,0.0139999999999993,0.185999870300293,0.0820000171661377,0.199999982833862,0,NA,NA,0.2,77.24609375,1355,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:48.796Z"
"tiny_simulation",9,2,"systemd",0.429,0.00400000000000134,0.145999999999999,0.312000036239624,0.0859999656677246,0.343000034332276,0,NA,NA,0.25,73.4296875,1355,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:49.090Z"
"tiny_simulation",10,1,"systemd",0.403,0.00400000000000134,0.122,0.283999919891357,0.0870001316070557,0.315999868392945,0.000999999999999446,NA,NA,0.24,73.30078125,1355,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:49.529Z"
"tiny_simulation",10,2,"callr",0.292999999999999,0.00399999999999956,0.0190000000000001,0.198999881744385,0.0830001831054688,0.209999816894531,0.000999999999999446,NA,NA,0.21,77.37109375,1355,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:49.941Z"
"dense_simulation",1,1,"callr",0.852,0.0210000000000008,0.0139999999999993,0.194999933242798,0.605000019073486,0.246999980926514,0.0139999999999993,NA,NA,0.35,106.90625,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:50.244Z"
"dense_simulation",1,2,"systemd",0.949999999999999,0.00999999999999979,0.147,0.308000087738037,0.569999933242798,0.380000066757201,0.016,NA,NA,0.42,107.8984375,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:51.107Z"
"dense_simulation",2,1,"systemd",1.016,0.011000000000001,0.149999999999999,0.325000047683716,0.625999927520752,0.390000072479248,0.0179999999999989,NA,NA,0.39,108.4140625,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:52.067Z"
"dense_simulation",2,2,"callr",0.826000000000001,0.00999999999999979,0.0170000000000012,0.203000068664551,0.579999923706055,0.246000076293946,0.0139999999999993,NA,NA,0.4,106.81640625,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:53.093Z"
"dense_simulation",3,1,"callr",0.747,0.00900000000000034,0.0150000000000006,0.185999870300293,0.51800012588501,0.22899987411499,0.0129999999999999,NA,NA,0.35,107.41796875,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:53.932Z"
"dense_simulation",3,2,"systemd",0.895,0.00900000000000034,0.142999999999999,0.292999982833862,0.541999816894531,0.353000183105468,0.0139999999999993,NA,NA,0.35,107.65625,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:54.688Z"
"dense_simulation",4,1,"systemd",0.904999999999999,0.00999999999999979,0.159000000000001,0.307000160217285,0.539000034332275,0.365999965667724,0.0139999999999993,NA,NA,0.37,108.65234375,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:55.611Z"
"dense_simulation",4,2,"callr",0.746,0.0100000000000016,0.0149999999999988,0.177000045776367,0.521000146865845,0.224999853134156,0.0129999999999981,NA,NA,0.35,107.63671875,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:56.526Z"
"dense_simulation",5,1,"callr",0.787000000000003,0.0100000000000016,0.0150000000000006,0.197000026702881,0.549000024795532,0.23799997520447,0.0140000000000029,NA,NA,0.38,106.78125,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:57.283Z"
"dense_simulation",5,2,"systemd",0.954000000000001,0.00999999999999801,0.153000000000002,0.328000068664551,0.567999839782715,0.386000160217286,0.0139999999999993,NA,NA,0.38,108.578125,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:58.081Z"
"dense_simulation",6,1,"systemd",0.989000000000001,0.0109999999999992,0.178000000000001,0.345000028610229,0.561999797821045,0.427000202178956,0.0140000000000029,NA,NA,0.42,107.81640625,3040527,2,"systemd-transient-service","network-isolated-compute","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:57:59.046Z"
"dense_simulation",6,2,"callr",0.827000000000002,0.0109999999999992,0.0240000000000009,0.21399998664856,0.56000018119812,0.266999818801882,0.0150000000000006,NA,NA,0.35,106.75,3040527,2,"restricted-subprocess","","2.450000e+04:2.253677e+04:0.000000e+00","2026-08-03T09:58:00.051Z"
"focei_estimation",1,1,"callr",0.626999999999999,0.00499999999999901,0.0150000000000006,0.188999891281128,0.409000158309937,0.217999841690062,0.00199999999999889,0.33,0.0790001583099365,0.54,84.24609375,79111,1,"restricted-subprocess","","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:00.887Z"
"focei_estimation",1,2,"systemd",0.788,0.00499999999999901,0.128,0.309999942779541,0.42300009727478,0.36499990272522,0.00199999999999889,0.315,0.10800009727478,0.61,99.0546875,79114,1,"systemd-transient-service","network-isolated-compute","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:01.522Z"
"focei_estimation",2,1,"systemd",0.846,0.00600000000000023,0.173000000000002,0.345000028610229,0.447000026702881,0.398999973297119,0.00300000000000011,0.363,0.0840000267028809,0.62,92.55859375,79116,1,"systemd-transient-service","network-isolated-compute","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:02.321Z"
"focei_estimation",2,2,"callr",0.660999999999998,0.00499999999999901,0.0169999999999995,0.21399998664856,0.426000118255615,0.234999881744383,0.00199999999999889,0.333,0.0930001182556153,0.58,83.71875,79112,1,"restricted-subprocess","","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:03.198Z"
"focei_estimation",3,1,"callr",0.651,0.00799999999999912,0.0199999999999996,0.206000089645386,0.411999940872192,0.239000059127807,0.00100000000000122,0.324,0.0879999408721924,0.57,84.24609375,79116,1,"restricted-subprocess","","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:03.878Z"
"focei_estimation",3,2,"systemd",0.751000000000001,0.00400000000000134,0.163999999999998,0.325000047683716,0.408999919891357,0.342000080108644,0.00300000000000011,0.326,0.0829999198913574,0.59,101.0546875,79114,1,"systemd-transient-service","network-isolated-compute","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:04.537Z"
"focei_estimation",4,1,"systemd",0.800000000000001,0.00700000000000145,0.163,0.329999923706055,0.394000053405762,0.405999946594239,0.00199999999999889,0.313,0.0810000534057617,0.58,99.3046875,79116,1,"systemd-transient-service","network-isolated-compute","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:05.327Z"
"focei_estimation",4,2,"callr",0.785,0.00900000000000034,0.0289999999999999,0.240000009536743,0.504999876022339,0.280000123977661,0.000999999999997669,0.395,0.109999876022339,0.69,84.37109375,79116,1,"restricted-subprocess","","-3.206881e+03: 4.002436e+00: 3.999960e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:06.142Z"
"long_focei_estimation",1,1,"callr",1.581,0.0120000000000005,0.0199999999999996,0.210000038146973,1.33299994468689,0.24800005531311,0.00300000000000011,1.228,0.104999944686889,1.51,129.11328125,350756,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:06.938Z"
"long_focei_estimation",1,2,"systemd",1.83,0.0100000000000016,0.181999999999999,0.36299991607666,1.38700008392334,0.442999916076662,0.00500000000000256,1.286,0.10100008392334,1.6,124.5546875,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:08.531Z"
"long_focei_estimation",2,1,"systemd",1.742,0.0129999999999981,0.176000000000002,0.33899998664856,1.33800005912781,0.403999940872193,0.00300000000000011,1.244,0.0940000591278074,1.52,124.4765625,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:10.376Z"
"long_focei_estimation",2,2,"callr",1.553,0.00999999999999801,0.0180000000000007,0.214999914169312,1.30599999427795,0.247000005722043,0.00300000000000011,1.213,0.092999994277954,1.48,127.1171875,350756,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:12.689Z"
"long_focei_estimation",3,1,"callr",1.686,0.00899999999999324,0.0250000000000057,0.217000007629395,1.43499994277954,0.251000057220459,0.00300000000000011,1.333,0.101999942779541,1.62,127.265625,350754,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:14.252Z"
"long_focei_estimation",3,2,"systemd",1.766,0.00899999999999324,0.177000000000007,0.342000007629395,1.36700010299683,0.398999897003172,0.00300000000000011,1.27,0.0970001029968262,1.55,124.375,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:15.948Z"
"long_focei_estimation",4,1,"systemd",1.687,0.00999999999999801,0.166000000000004,0.341000080108643,1.32699990272522,0.360000097274778,0.00399999999999778,1.231,0.0959999027252196,1.54,124.72265625,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:17.724Z"
"long_focei_estimation",4,2,"callr",1.632,0.00999999999999801,0.0200000000000031,0.223999977111816,1.36800003051758,0.26399996948242,0.00300000000000011,1.258,0.110000030517578,1.58,128.8671875,350754,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:19.450Z"
"long_focei_estimation",5,1,"callr",1.523,0.0100000000000051,0.0169999999999959,0.197000026702881,1.28600001335144,0.236999986648563,0.00300000000000011,1.193,0.0930000133514404,1.47,127.3671875,350754,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:21.091Z"
"long_focei_estimation",5,2,"systemd",1.745,0.00999999999999801,0.207000000000001,0.378000020980835,1.3199999332428,0.4250000667572,0.00300000000000011,1.224,0.0959999332427977,1.52,124.73046875,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:22.625Z"
"long_focei_estimation",6,1,"systemd",1.772,0.0119999999999933,0.159000000000006,0.348999977111816,1.40299987792969,0.369000122070311,0.00300000000000011,1.283,0.119999877929688,1.66,124.609375,350756,1,"systemd-transient-service","network-isolated-compute","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:24.380Z"
"long_focei_estimation",6,2,"callr",1.503,0.00900000000000034,0.0180000000000007,0.204999923706055,1.27500009536743,0.227999904632568,0.00300000000000011,1.182,0.0930000953674317,1.46,126.99609375,350756,1,"restricted-subprocess","","-1.605202e+04: 4.000719e+00: 3.999994e+01: 1.300000e+00: 9.000000e-02: 4.000000e-02: 4.000000e-02","2026-08-03T09:58:26.186Z"
