id,package,capability,comparator,adapter,reference_class,default_gate,availability,qualification_boundary
outcomes_glmmtmb,LibeRation,Binomial and zero-inflated likelihoods,glmmTMB,run-validation.R,independent likelihood frontend with shared CppAD ancestry,required,CRAN,Useful likelihood comparator but not independent at the AD-library layer
hmm_hmmtmb,LibeRation,HMM likelihood filtering and decoding,hmmTMB,run-validation.R,independent model implementation,optional,CRAN,Exact state enumeration remains the primary oracle for small models
hmm_stan,LibeRation,HMM HSMM and factorial HMM likelihoods,Stan,planned CmdStan models,independent implementation,manual,optional CmdStan toolchain,Custom marginalisations must be reviewed model by model
state_kfas,LibeRation,Linear Gaussian state-space inference,KFAS,run-validation.R,independent implementation,required,CRAN,Only the matched linear Gaussian contract is covered
state_pomp,LibeRation,Particle and partially observed Markov inference,pomp and bssm,run-validation.R,independent stochastic implementations,optional,CRAN,Replicated seeded particle objectives are calibrated against an exact matched linear Gaussian likelihood
numerical_desolve,LibeRation,QSP reaction-network trajectories,deSolve,run-validation.R,independent numerical implementation,required,CRAN,Canonical network comparison does not qualify arbitrary large QSP systems
numerical_sciml,LibeRation,SDE DDE DAE QSP and hybrid systems,SciML DifferentialEquations.jl and Sundials.jl,run-validation.R plus sciml-reference.jl,independent numerical implementation,optional,optional Julia runtime,Canonical ODE SDE DDE and DAE cases do not qualify arbitrary hybrid systems
numerical_copasi,LibeRation,Nonlinear QSP reaction-network trajectories,COPASI,run-validation.R,independent application,optional,optional executable,Canonical Brusselator coverage does not qualify arbitrary QSP or SBML models
design_poped,LibeRality,Fisher information and D-optimal design,PopED,validation/liberality/external/run-validation.R,independent application,required,CRAN,Existing matched population-FO fixtures
design_pfim,LibeRality,Fisher information and D-optimal design,PFIM,validation/liberality/external/run-validation.R,independent application,required,CRAN,Existing matched population-FO fixtures
design_pumas,LibeRality,A D E and constrained design criteria,Pumas OptimalDesign,external result importer,licensed independent implementation,manual,licensed installation,Only criteria with identical definitions can be compared directly
dosing_mapbayr,LibeRator,MAP individual parameters and predictions,mapbayr,run-validation.R,independent MIPD implementation,optional,CRAN plus C++ compiler,Research comparator rather than clinical qualification
dosing_posologyr,LibeRator,MAP individual parameters,posologyr,run-validation.R plus posologyr-reference.R,independent MIPD implementation,optional,CRAN plus rxode2,Route and history semantics differ between regimen helpers so dose equality is not claimed
library_asreview,LibeRary,Abstract screening ranking,ASReview,planned Python runner,independent screening system,manual,optional Python environment,Ranking agreement is not an extraction truth oracle
library_parsers,LibeRary,Document structure recovery,Docling GROBID and S2ORC doc2json,planned parser benchmark,component comparators,manual,optional Python and service runtimes,Parsing agreement cannot establish pharmacometric model correctness
library_gold,LibeRary,Model extraction correctness,Independently curated AED corpus,validation/liberary/reference gate,human gold evidence,required,local curated corpus,Machine-generated records cannot qualify their own extraction
security_asvs,LibeRties,Application and API security,OWASP ASVS and ZAP,validation/liberties/deployment/run-zap.R,security verification framework,scheduled,disposable deployed service plus Docker,A baseline scan is not proof of hostile-code containment
security_load,LibeRties,API latency errors authentication and optional queue submission,k6,validation/liberties/deployment/k6.js,operational verification framework,scheduled,deployed service plus k6,Results are deployment and hardware specific; saturation and restart remain deployment campaigns
security_isolation,LibeRties,Hostile-code isolation,gVisor or VM sandbox plus penetration testing,deployment qualification,external security control,manual,Linux deployment required,The built-in R subprocess is not a hostile-code sandbox
